ID,sentence,language
11,"బజాజ్ టవర్ ఎయిర్ కూలర్ సూపర్ స్లీక్ మరియు సొగసైన డిజైన్‌ ఉంటుంది. ఇది ఉపయోగంతో కూడిన ఒక కళాఖండంలా కనిపిస్తుంది, సంప్రదాయ సూత్రం లేదా ఆర్ట్‌ని గుర్తు చేస్తుంది.",te
12,"పాత బాడీ షేమింగ్ జోక్‌లు, మమ్మల్ని నవ్వించడానికి చాలా కష్టపడతాయి. ట్రైలర్ చూస్తే సినిమా గురించి ఇప్పటికే 90% తెలిసిపోతుంది",te
13,یہ ایک خوفناک پروڈکٹ ہے!! یہ صرف چند گھنٹوں کے لئے کام کرتا ہے۔ میرے لیے یہ چار گھنٹے سے زیادہ دیر تک نہیں رہتی ہے۔ خریدنے کی سفارش نہ کریں!!,ur
14,"ಪ್ರಬಲವಾದ ಶಕ್ತಿಯುತವಾದ ಪರಿಮಳವನ್ನು ಹೊಂದಿದೆ, ಅದು ಕಾಲಹರಣ ಮಾಡುತ್ತದೆ",kn
15,"वे अपनी विश्व स्तरीय इंजीनियरिंग, हाई स्पीड पोटेंशियल, यूनिक स्टाइल और दुनिया भर में डीलरशिप सपोर्ट के लिए जाने जाते हैं।",hi
16,"ଏହା ମଧ୍ୟମ ଫର୍ମାଟ୍ 120 ରୋଲ୍ ଫିଲ୍ମରେ ଏହା 12 ଫ୍ରେମ୍ ସୁଟ୍ କରେ, ଫିଲ୍ଡ ଇଫେକ୍ଟର ଅଳ୍ପ ଗଭୀରତା ସହିତ ଆମେ ଆଧୁନିକ କ୍ୟାମେରା ସହିତ ହାସଲ କରିବାକୁ ଭାଗ୍ୟ ଦେଇଥାଉ |",or
17,"লাম্বার সাপোর্ট এবং হেডরেস্ট 5'8"" এর উপরে থাকা মানুষের জন্য উপযুক্ত নয়, এবং আর্মরেস্ট অনেক সময় নড়াচড়া করে তখন এটি আপনাকে বিরক্তিকর অভিজ্ঞতা দেয়। এছাড়াও, এর মূল্য অনেক বেশি!!! একজন মধ্যবিত্ত ক্রেতার জন্য এটা মোটেও সাশ্রয়ী নয়।",bn
18,"""અંદરના ભાગના નગરો અને જિલ્લા મુખ્યાલયોની કનેક્ટિવિટી ખૂબ નબળી છે.""",gu
19,"பெற்றோர்கள் தோன்றும் ஒவ்வொரு காட்சியிலும் அவர்கள் இரட்டைக் குழந்தைகளாக இருந்த 2 உடன்பிறப்புகளைப் பிரித்துவிட்டு, தங்கள் சொந்த தொழில்/நல்வாழ்வுக்காக அதைப் பற்றி அவர்களிடம் சொல்லாமல் இருந்ததற்காக அவர்களுக்கு எந்த வருத்தமும் இல்லை. ஒருமுறை கூட பெற்றோர்கள் இருவரும் தங்களோடு வசிக்காத மற்றொரு குழந்தையை அழைக்கவில்லை அல்லது அவர்கள் என்ன செய்கிறார்கள் என்று யோசிக்கவில்லை.",ta
20,"चॉइस ऑफ़ कास्ट, और उनकी परफॉर्मेंस बेहतरीन थी!",hi
21,"हाई कलर रेंडरिंग इंडेक्स (सीआरआई>96, टीएलसीआई≥98) वस्तुओं को प्रामाणिक रूप से प्रस्तुत करने के लिए, प्रीमियम एल्यूमीनियम बेस्ड बिल्ड",hi
22,रनबिरनि फाव खालामनाया नांनायनिख्रुइ बांसिन जादों। बाबानि फावावसो बियो साबजागौमोन होननानै सानफ्लाङो। /\,bd
23,ಶುಷ್ಕ ತ್ವಚೆಗೆ ಸೂಕ್ತವಲ್ಲ,kn
24,என்னைப் பொறுத்தவரை Storytel இன் சிறந்த அம்சம் சிங்க்ரனைசேசன் (ஆஃப்லைன் பயன்பாடு). இது ஆஃப்லைனில் கூட கிடைக்கிறது. நான் விடுமுறைக்கு வெளியே செல்லும்போது அல்லது வார இறுதி நாட்களில் பூங்காவில் கூட புத்தகங்களைக் கேட்க முடியும்.,ta
25,"വസ്തുവിലെ ഇന്റർഫേസ് തന്നെ കുഴപ്പമാണെന്ന് ഞാൻ കണ്ടെത്തി, നിങ്ങൾക്ക് ശരിയായ മിഡി ക്രമീകരണങ്ങൾ ആന്തരികമായി ക്രമീകരിക്കാൻ കഴിയില്ല.",ml
26,"ਬੋਟ ਹੁਣ ਸਪੀਕਰ ਅਤੇ ਹੋਮ ਥੀਏਟਰ ਪ੍ਰਣਾਲੀਆਂ ਵਿੱਚ ਇੱਕ ਪ੍ਰਮੁੱਖ ਬ੍ਰਾਂਡ ਹੈ। ਇਹ ਬਲੂਟੁੱਥ, USB ਅਤੇ HDMI ਵਰਗੀਆਂ ਸਾਰੀਆਂ ਕਨੈਕਟੀਵਿਟੀ ਦੇ ਨਾਲ ਆਉਂਦਾ ਹੈ।",pa
27,"""पेनची किंमत तशी परवडणारी आहे, परंतु त्याची वैशिष्ट्ये त्याच्या किंमतीला न्याय देत नाही. ग्रिपमुळे थोडे लिखाण केल्यावरही बोटांना घाम येतो आणि निब त्यांच्या इतर उत्पादनांच्या निबइतकी गुळगुळीत नाही. लिहिताना ते खडबडीत वाटते आणि कसातरीच आवाज करते.""",mr
28,"દરેક દ્રશ્યમાં જ્યાં માતાપિતા દેખાયા હતા, તેમને કોઈ અફસોસ નહોતો કે તેઓએ 2 ભાઈ-બહેનોને અલગ કર્યા જેઓ જોડિયા હતા અને તેમની કારકિર્દી/સુધારણા ખાતર તેમને આ વિશે જણાવ્યું ન હતું. માતા-પિતામાંથી કોઈએ એક વખત પણ બાળક કે જે તેમની સાથે રહેતો ન હતો તેને ફોન કર્યો ન હતો કે તેઓ શું કરી રહ્યા હતા તે અંગે આશ્ચર્ય થયું ન હતું.",gu
29,"हा 400+ पारितोषिक-विजेत्या इन्स्टाग्राम स्टोरी टेम्पलेट्सचे कलेक्शन पुरवणारा आणि एडिटिंगचे कस्टमाईझ करता येणारे पर्याय असलेला फोटो एडिटर आणि व्हिडीओ मेकर आहे, अगदी मला जसा असायला हवा होता तसा!",mr
30,"খারাপ ভয়েস কোয়ালিটির কারণে স্টোরিটেল শোনার সময় বিক্ষিপ্ত হওয়া এবং বিবরণগুলি মিস করা সহজ। প্রতিবার, বর্ণনাকারীর কোনওটির মড্যুলেশন দুর্বল হওয়ায় এটি শেষে একটি সমতল, নীরস, বিরক্তিকর টেক্সটের দিকে নিয়ে যায়।",bn
31,وائڈر ٹائرس کے مطابق ڈھالا جا سکتا ہے۔  بڑھتی بائیک اور سڑک کے لیے اچھا گیئر سسٹم ہے اور اپ گریڈ کیا جا سکتا ہے۔,ur
32,"ಇವುಗಳನ್ನು ಧೂಳು-ನಿರೋಧಕ ಎಂದು ಹೇಳಲಾಗುತ್ತದೆ, ಆದರೆ ಅವು ಹಾಗೆ ಕಾಣುವುದಿಲ್ಲ. ಅವು ಕೇವಲ ಹೊಳೆಯುವಂತೆ ಕಾಣುತ್ತವೆ ಆದರೆ ಬ್ಲೇಡ್‌ಗಳ ಮೇಲೆ ಧೂಳು ಆಗಾಗ್ಗೆ ಸಂಗ್ರಹವಾಗುತ್ತದೆ.",kn
33,"ஜிப்பர் முழுமையாக மூடவில்லை. இது மேல் வெல்க்ரோ மூலம் மூட வேண்டியிருப்பதால் ஒவ்வொரு பக்கமும் 4 அங்குல இடைவெளி இருக்கிறது, சிறிய நாய்கள் இந்த வழியாக வெளியே வந்துவிடும்.",ta
34,"पण या उत्पादनाच्या फ्लाईटच्या/टिकाऊपणाच्या बाबतीत तुम्ही चांगल्या दर्जाची अपेक्षा करू शकत नाही. हे शटल 10 मिनिटांच्या एकाच गेममध्ये तुटले, त्यांनी या उत्पादनासाठी माझे पैसे परत दिले पाहिजेत.",mr
35,صرف ایکشن کی خاطر وہ جتنا کر سکتے تھے کرنے کی کوشش کی لیکن قسمت سے نہیں ہوا۔ آپ کوئی جوش محسوس نہیں کریں گے... نہ کہانی کے ساتھ.. نہ ہی ایکشن کے ساتھ,ur
36,"""लगभग सभी मेट्रो शहरों में ऑनलाइन बुकिंग उपलब्ध नहीं है। """,hi
37,"অবজেক্টবোৰ প্ৰমাণিকভাৱে উপস্থাপন কৰিবলৈ উচ্চ ৰঙৰ ৰেণ্ডাৰিং সূচক ((CRI>96, TLCI≥98), প্ৰিমিয়াম এলুমিনিয়াম আধাৰিত নিৰ্মাণ।",as
38,सुगासेयावनो जिफोरनि गाबा खारो आरो जिफोरखौ फुद्ला नुयो आरो जियाबो कम बेसेननि सिनथेटिकनि।,bd
39,એક મજબૂત પ્રબળ સુગંધ ધરાવે છે જે લંબાય છે,gu
40,പുസ്‌തകങ്ങൾ എനിക്ക് വ്യക്തിപരമായി വളരെ വിശ്വാസ്യതയുള്ളതായി തോന്നിയില്ല. എന്റെ 11 വയസ്സുള്ള കുട്ടിക്ക് പല വസ്തുതകളും നേരത്തെ അറിയാമായിരുന്നതിനാൽ അവ വിദ്യാഭ്യാസപരമായ വളർച്ചയ്ക്ക് അനുയോജ്യമല്ല.,ml
41,કલાકારોની પસંદગી અને તેમનો અભિનય ઉત્કૃષ્ટ હતો!,gu
42,નવા નિશાળીયા માટે આ શ્રેષ્ઠ છે કારણ કે તે ખૂબ પ્રયત્નો કર્યા વિના સંતુલન પણ આપે છે.,gu
43,এইটো নতুন আৰম্ভ কৰাসকলৰ বাবে সৰ্বশ্ৰেষ্ঠ কিয়নো ই সহজে সন্তুলিত ভাৰসাম্য প্ৰদান কৰে।,as
44,"ആഖ്യാതാക്കളുടെ അഭിനയം മികച്ചതാണ്, അത് വായനക്കാരന്റെ മനസ്സിൽ കഥാപാത്രത്തിന്റെ ശക്തമായ പ്രതിച്ഛായ കെട്ടിപ്പടുക്കാൻ അവരെ സഹായിക്കുന്നു. പുസ്‌തകങ്ങളിലെ കഥാപാത്രങ്ങളെ വളരെ നന്നായി വിവരിച്ചിരിക്കുന്നു, അവ നമ്മുടെ ജീവിതത്തിൽ നമുക്കറിയാവുന്നതുപോലെ തോന്നുന്നു.",ml
45,"तेच जुने बॉडी शेमिंग करणारे विनोद, आपल्याला हसवण्याचा निष्फळ प्रयत्न करणारे. तुम्ही ट्रेलर बघितला असेल तर तुम्हाला 90% चित्रपट आधीच समजला असेल.",mr
46,खालच्या सप्तकातील सगळ्या कीज ना गुणगुणल्यासारखा आवाज आहे. परतावा उपलब्ध नाही.,mr
47,"தரம் மோசம், சுய இரைச்சல் இருக்கிறது.",ta
48,"মই এই এপ্পটো সুৰক্ষাৰ চিন্তাৰ কৰিয়েই বিলোপ কৰিছো। কোনো গোপনীয়তাৰ সুবিধা নাই, বাৰ্তাবোৰত এণ্ড-টু-এণ্ড এনক্ৰিপচন নাই বা প্লে ষ্টোৰত তেওঁলোকৰ বিৱৰণত সুৰক্ষাৰ বিষয়ে একো উল্লেখ নাই আৰু মই ব্যক্তিগতভাৱে ইয়াক সন্দেহজনক যেন অনুভৱ কৰো!",as
49,एकसन सावथुन होननानै बुंदोंब्लाबो बे सावथुना दाबसेयावनो दिदोम थादों। स्टान्ट खालामनायाव आरो खमलायनायाव बारा जेबो गैया।,bd
50,"இது ஆரம்பநிலையில் இருப்பவர்களுக்கு சிறந்தது, ஏனெனில் இது அதிக மெனக்கேடால் இல்லாமலேயே பேலன்ஸை கொடுக்கிறது.",ta
51,কেতিয়াবা অন কল সংযোগ বহুত নিম্ন হয়।,as
52,"""स्लिपारा बांद्राय मोजां नङा। बिसोर मोनसे सिटाव सानै सानै मानसि बुकिं खालामो जाय सासे गेदेर आरो सासे गथʼनि थाखायलʼ गोरोबथाव।""",bd
53,پنکھا باورچی خانے اور تمباکو نوشی کے علاقے جیسی جگہوں کے لیے بہت کارآمد ہے اور اس کی ہوا کی فراہمی کی رفتار مناسب ہے۔,ur
54,ಫ್ಯಾನ್ ಅಡುಗೆಮನೆ ಮತ್ತು ಧೂಮಪಾನ ಪ್ರದೇಶದಂತಹ ಸ್ಥಳಗಳಿಗೆ ತುಂಬಾ ಪರಿಣಾಮಕಾರಿಯಾಗಿರುತ್ತದೆ ಮತ್ತು ಅದರ ಗಾಳಿಯ ವಿತರಣಾ ವೇಗವು ಸರಿಯಾಗಿದೆ.,kn
55,"সকলো সংযোগ মোড যেনে তাঁৰযুক্ত, ব্লুটুথ, USB আৰু লগতে HDMI আছে। ই অডিঅ' আৰু ভিডিঅ' আউটপুট দুয়োটা চিংকত ৰাখে, ঠিক থিয়েটাৰবোৰৰ দৰে।",as
56,"मदर केअरच्या मॅट्रेसेस वजनाला अतिशय हलक्या आहेत आणि त्यांचा दर्जा हलका आहे, असे मला म्हणायचे नाही.  ही एक चांगली आणि मजबूत मॅट्रेस असून ती मला माझ्या बाळाला एका हातात धरूनही अॅडजेस्ट करता येते.",mr
57,दासिम खोनासंनायफोरनि गेजेराव गाज्रिसिन साउन्द गुन गोनां!!,bd
58,"આ બોટનો સાઉન્ડબાર હજુ પણ તમામ સ્પીકર્સ માટે વાયર-કનેક્ટિવિટી છે. HDMI પોર્ટ બધા ઉપકરણો સાથે મેળ ખાતું નથી, તેથી તે ક્યારેક અચાનક ડિસ્કનેક્ટ થઈ જાય છે.",gu
59,गाने सुनने का मज़ेदार अनुभव!! हेडसेट के बिना भी बेहतरीन ऑडियो क्वालिटी।,hi
60,ಹಾಡುಗಳನ್ನು ಕೇಳುವುದೇ ಒಂದು ಆಹ್ಲಾದಕರ ಅನುಭವ!!  ಹೆಡ್‌ಸೆಟ್ ಇಲ್ಲದಿದ್ದರೂ ಸಹ ಆಡಿಯೋ ಗುಣಮಟ್ಟವು ನಿಜವಾಗಿಯೂ ಆಕರ್ಷಕವಾಗಿದೆ.,kn
61,ड्राई स्किन के लिए सूटेबल नहीं है।,hi
62,اب تک کی سب سے خراب آواز کا معیار!!,ur
63,मुझे लगता है कि इसका इंटरफ़ेस अपने आप में भद्दा है और आप आंतरिक रूप से सही मिडी सेटिंग्स को आसानी से एडजस्ट नहीं कर सकते।,hi
64,"ഇതിന് വളരെ നേരിയ സുഗന്ധം ഉണ്ട്, അത് അധികസമയം നിലനിൽക്കില്ല. മണം കടുപ്പം കുറഞ്ഞതും ദൈനംദിന ഉപയോഗത്തിന് അനുയോജ്യവുമാണെങ്കിലും, ചൂടുള്ളതും ഈർപ്പമുള്ളതുമായ ദിവസങ്ങളിൽ ഇത് ഫലപ്രദമാവില്ല.",ml
65,"భద్రతా ఆందోళనతో నేను ఈ యాప్‌ని తొలగించాను. గోప్యతా ఫీచర్ లేదు, సందేశాలకు ఎండ్-టు-ఎండ్ ఎన్ క్రిప్షన్ లేదు, లేదా ప్లే స్టోర్‌లో వారి వివరణతో పేర్కొన్న భద్రత గురించి ఏమీ లేదు మరియు నేను వ్యక్తిగతంగా ఇది ఒక మోసపూరితమైనదిగా కనుగొన్నాను!",te
66,यामुळे तुम्हाला ॲपसह काय शेअर करायचे आहे ते नियंत्रित करता येते. आणि ते खरोखर आपल्या खाजगी जागेत डोकावत नाहीत.,mr
67,"மூட்டுகளை மறைக்கும் ரப்பர் கப் தளர்வாக இருக்கிறது, இதனால் மூட்டுகளில் எளிதில் தேய்மானம் ஏற்படும்.",ta
68,"কুকুরের ট্রাভেল ফ্লাইট খাঁচায় টাই-ডাউন স্ট্র্যাপ হোল, বায়ুচলাচল তারের ভেন্ট এবং পোষা প্রাণীদের নিরাপদ এবং আরামদায়ক রাখার জন্য একটি উন্নত অভ্যন্তর রয়েছে। সহজ বহনের জন্য, একটি সহজ হ্যান্ডেল উপরে অবস্থিত। কুকুরকে অস্বস্তিকর বা ঠাসাঠাসি হওয়া ভাব থেকে রক্ষা করার জন্য এটিতে সঠিক বায়ুচলাচলের জন্য বায়ুচলাচল খোলা রয়েছে।",bn
69,ਵਾਸ਼ ਅਤੇ ਕੇਅਰ ਵਾਲਿਆਂ ਨੇ ਲਿਖਿਆ ਤਾਂ ਹੋਇਆ ਹੈ ਕਿ ਇਨ੍ਹਾਂ ਨੂੰ ਧੋਇਆ ਜਾ ਸਕਦਾ ਹੈ ਪਰ ਮੈਂ ਸਵਿੰਗ ਤੋਂ ਸਵਿੰਗ ਕੋਟ ਨੂੰ ਕਿਵੇਂ ਹਟਾ ਸਕਦੀ ਹਾਂ। ਮੈਂ ਬਹੁਤ ਨਿਰਾਸ਼ ਮਹਿਸੂਸ ਕਰਦੀ ਹਾਂ,pa
70,"""ପେନ୍ ଜଣଙ୍କ ପକେଟକୁ ଭଲ ଲାଗେ, କିନ୍ତୁ ସ୍ପେକ୍ସ ଏହାର ମୂଲ୍ୟକୁ ଯଥାର୍ଥ କରେ ନାହିଁ | ଗ୍ରିପ୍ ଅଧିକାଂଶ ଲେଖକଙ୍କ ଆଙ୍ଗୁଠିକୁ ଝାଳୁଆ କରେ, ଏବଂ ନିବ୍ ସେମାନଙ୍କର ଅନ୍ୟ ଉତ୍ପାଦ ପରି ସୁଗମ ନୁହେଁ | ଏହା ଦାନାଯୁକ୍ତ ଅନୁଭବ ଦିଏ ଏବଂ ଲେଖିବା ସମୟରେ ଏକ ଅପ୍ରୀତିକର ଶବ୍ଦ କରେ | """,or
71,जोबोद रोमैदु फिथाइनि मोदोमनायजों बेयो गोख्रों माइसराइजिं होयो।,bd
72,ਜ਼ਿਆਦਾਤਰ ਕਹਾਣੀਆਂ ਵਿੱਚ ਬਹੁਤੀ ਸਮਝ ਨਹੀਂ ਹੈ ਅਤੇ ਮੇਰੀ ਅੱਠ ਸਾਲ ਦੀ ਬੱਚੀ ਦੀ ਪੜ੍ਹਨ ਦੀ ਜ਼ਰੂਰਤ ਨੂੰ ਪੂਰਾ ਕਰਨ ਵਿੱਚ ਬੁਰੀ ਤਰ੍ਹਾਂ ਅਸਫਲ ਰਹੀਆਂ ਹਨ।  ਮੈਂ ਉਹਨਾਂ ਲੋਕਾਂ ਨੂੰ ਇਸਦੀ ਸਿਫ਼ਾਰਸ਼ ਨਹੀਂ ਕਰਦਾ ਜੋ ਇਸ ਕਿਤਾਬ ਦੁਆਰਾ ਵਿੱਦਿਅਕ ਵਿਕਾਸ ਦੀ ਭਾਲ ਕਰ ਰਹੇ ਹਨ।,pa
73,"1120 mAh, അമിത ചാർജിംഗിൽ നിന്നുള്ള പരിരക്ഷ",ml
74,বটলটো আচল নাছিল। যেতিয়া মই এইটো পাইছিলো তেতিয়া সেইটো ইতিমধ্যে ক্ষতিগ্ৰস্ত হৈছিল। মোৰ টকা ঘূৰাই বিচাৰো!!,as
75,"বন্ধু, পরিবার, এবং একই আগ্রহের গ্রূপের সাথে ভালো সংযোগের জন্য এটি খুবই ভালো এটি ব্যবহার করাও সহজ, তাছাড়াও এর মধ্যে রয়েছে: সমস্ত পরিচিতি বনাম ঘনিষ্ঠ বন্ধুদের জন্য উৎসর্গীকৃত ফিড; ব্যক্তিগত এবং ওপেন গ্রুপ;",bn
76,"மதர் கேர் மெத்தைகள் மிகவும் எடை குறைவாக இருக்கின்றன, அதற்காக அவற்றின் தரம் குறைவாக இருக்கிறது என்று பொருளல்ல. என் குழந்தையை ஒரு கையில் வைத்துக்கொண்டு என்னால் அட்ஜஸ்ட் செய்ய முடிகிற நல்ல, கெட்டியான மெத்தை.",ta
77,"వీరు తమ ప్రపంచ స్థాయి ఇంజనీరింగ్, హై-స్పీడ్ సామర్ధ్యం, ప్రత్యేక శైలి మరియు ప్రపంచవ్యాప్త డీలర్‌షిప్ మద్దతుకు ప్రసిద్ధి గాంచారు.",te
78,এতে থাকা ক্যারামেল রঙ (সালফাইট অ্যামোনিয়া ক্যারামেল) বেশি পরিমাণে খেলে অ্যালার্জি হতে পারে।,bn
79,"ব্লুটুথে টিথাৰ কৰা ডিভাইচৰ বাহিৰে কোনো নতুন ডিভাইচ সমৰ্থন নকৰে। নতুন ডিভাইচ এটা সংযোগহীন আৰু সংযোগ কৰিবলৈ যথেষ্ট সময় লাগে, যিটো সদায় এক বিৰক্তিকৰ অভিজ্ঞতা।",as
80,"ମୁଁ ଏହି ପୁସ୍ତକକୁ 5 ତାରକା ସମୀକ୍ଷା ଦେଇଥିଲି କାରଣ ଏହା ଏକ ଚମତ୍କାର କାହାଣୀରେ ପରିପୂର୍ଣ୍ଣ ଯାହା କେବଳ ସମସ୍ତ ମିଠା ପ୍ରତି ଭଲପାଉଥିବା ଛୋଟ ପିଲାଙ୍କ ମନରେ ରହିପାରେ | ଏହା ଚମତ୍କାର, ଆକର୍ଷଣୀୟ ଚିତ୍ର ସହିତ ଆସିଥାଏ ଯାହା କୌଣସି ଛୋଟ ପିଲାକୁ ଚିତ୍ର ଦ୍ୱାରା କାହାଣୀ ପଢ଼ିବାକୁ ଉତ୍ସାହିତ ରଖିବ |",or
81,ਇਹ ਬਾਡੀ ਵਾਸ਼ ਮੁਲਾਇਮ ਅਤੇ ਨਮੀ ਵਾਲੀ ਚਮੜੀ ਦਿੰਦਾ ਹੈ। ਪੈਕੇਜਿੰਗ ਯਾਤਰਾ ਅਨੁਕੂਲ ਹੈ।,pa
82,"રેઇન કવર અને એડજસ્ટેબલ સ્ટ્રેપ સાથે, અંદરથી સારી રીતે ગાદીવાળું.",gu
83,"ਐਂਟਰੀ ਮੁਫ਼ਤ ਹੈ ਅਤੇ ਕਿਉਂਕਿ ਇਹ ਸਿਰਫ਼ ਸੋਸਾਇਟੀ ਦੇ ਮੈਂਬਰਾਂ ਲਈ ਹੈ, ਇਸ ਲਈ ਇੱਥੇ ਵਧੇਰੇ ਸੁਰੱਖਿਅਤ ਮਹਿਸੂਸ ਹੁੰਦਾ ਹੈ।",pa
84,"వేసవి కాలానికి అధికంగా పొడిబారిన చర్మానికి తగినది కాదు, సువాసన ఎక్కువ కాలం నిలవదు",te
85,रेजें फेन आरो गेदेर गुसु खालामग्रा टेंकि। बेयो कुलारखौ गोबाव सम मोजाङै आरो बन्दʼ जाहोआलासे लाखियो।,bd
86,رنبیر کی اداکاری صرف مافوق الفطرت ہے۔ ایسا لگتا ہے کہ وہ بابا کے کردار کے لیے قدرتی طور پر فٹ ہے۔ /\,ur
87,ಆಟಮ್‌ಬರ್ಗ್‌ನ ಪೀಠದ ಅಭಿಮಾನಿಗಳು ಕಡಿಮೆ ದಕ್ಷತೆಯ ಮೋಟಾರು ಅಳವಡಿಸಲಾಗಿದೆ. ಫ್ಯಾನ್ ವಿಭಿನ್ನ ವೈಶಿಷ್ಟ್ಯಗಳನ್ನು ಹೊಂದಿದ್ದರೂ ಸಹ ಗಾಳಿಯ ವಿತರಣಾ ವೇಗವು ಕೊರತೆಯಿದೆ.,kn
88,"""इस चेयर में बहुत ही खराब और कम कुशनिंग और लंबर स्पोर्ट है। इसके अलावा, इसमें कोई इनर थाई सपोर्ट, और बैक या नेक रिक्लाइन नहीं है।",hi
89,ਟੀ ਰਬੜ ਦੇ ਕੱਪ ਜੋ ਜੋੜਾਂ ਨੂੰ ਢੱਕਦੇ ਹਨ ਢਿੱਲੇ ਸਨ ਅਤੇ ਜੋੜਾਂ ਦੇ ਜਲਦੀ ਖ਼ਰਾਬ ਹੋਣ ਦਾ ਖ਼ਤਰਾ ਰਹਿੰਦਾ ਹੈ।,pa
90,"କିନ୍ତୁ ଏହି ଉତ୍ପାଦ ପାଇଁ ଉଡ଼ାଣ / ସ୍ଥାୟୀତ୍ୱ ଦୃଷ୍ଟିରୁ ଆପଣ ଗୁଣବତ୍ତା ଆଶା କରିପାରିବେ ନାହିଁ | ଏହି ସଟଲ୍ 10 ମିନିଟର ଗୋଟିଏ ଖେଳରେ ଭାଙ୍ଗିଗଲା, ସେମାନେ ମୋ ଟଙ୍କା ଫେରସ୍ତ କରିବା ଉଚିତ୍ |",or
91,ਫਿਲਟਰ ਆਡੀਓ ਗੁਣਵੱਤਾ ਨੂੰ ਬਹੁਤ ਘਟਾਉਂਦਾ ਹੈ,pa
92,ସବୁଠୁ ଖରାପ ଧ୍ୱନି କ୍ୱାଲିଟି !!,or
93,ଏହା ଏକ ଚମତ୍କାର ବୈଶିଷ୍ଟ୍ୟ ଯାହା ଉତ୍ପାଦର କାର୍ଯ୍ୟଦକ୍ଷତାକୁ ଯଥେଷ୍ଟ ବୃଦ୍ଧି କରିଥାଏ |,or
94,"ఉషా నుండి ఈ పర్సనల్ ఎయిర్ కూలర్ చాలా మృదువైన బ్లోయర్‌తో వస్తుంది, మీరు దీనిని కూలర్ వలే కాకుండా ఫ్యాన్‌లా అనుభూతి చెందుతారు. ధ్వని స్థాయి చాలా తక్కువగా ఉంటుంది.",te
95,“ଟ୍ରେନରେ ବୁଲୁଥିବା ବିକ୍ରେତାମାନେ ଏକ ବଡ଼ ଅସନ୍ତୋଷ”,or
96,"దర్శకత్వం చాలా బాగుంది, మరియు నటన కూడా బాగుంది, అద్భుతమైన సినిమాటోగ్రఫీ. కథలో అనేక మలుపులు ఉన్యి.",te
97,ଏହା ଭଲ କ୍ୱାଲିଟିର ଗଦି ସହିତ ଭଲ ପ୍ୟାଡେଡ୍ ହୋଇଛି |,or
